id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
1288841062,I. Provedel,31.0,Italy,194 cm,82 kg,Lazio,Serie A,2022,3412.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0263774912075029,0.0,0.0,0.0,0.290152403282532,0.263774912075029,2.39795374613663,0.0263774912075029,0.0263774912075029,2.63774912075029,30.4132473622509,0.0263774912075029,0.00228772690438013,0.0,0.131887456037515,0.0263774912075029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131887456037515,0.0,0.0,0.00239795374613663,0.00765349246642084,2.63774912075029,2.02903778519253,,,,2.17557352903527,3.17051979880057,3.70911689870366,3.36735475137309,7.30309223879592,8.44761118306383,2.71583376695209,5.28708956035296
109157563,Rui Patrício,37.0,Portugal,190 cm,84 kg,AS Roma,Serie A,2022,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,0.0,0.0571428571428571,2.85714285714286,0.114285714285714,0.0857142857142857,2.14285714285714,0.0,0.0,0.0,21.8,0.0,0.0,0.0285714285714286,0.0,0.0285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0285714285714286,0.0,0.714285714285714,0.00714285714285714,0.00326530612244898,2.11428571428571,1.93971166448231,,,,2.68813026833922,2.88127991416739,2.04439277126564,2.65943111027909,7.46180296840889,8.06723421199815,3.82554799769693,5.24525132490039
4083903449,M. Carnesecchi,25.0,Italy,191 cm,83 kg,Cremonese,Serie A,2022,2430.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.555555555555556,0.444444444444444,2.96296296296296,0.0,0.0,0.0,29.1111111111111,0.0740740740740741,0.00942418245217227,0.0,0.185185185185185,0.037037037037037,0.0,0.037037037037037,0.0,3.7037037037037,1.85185185185185,0.00471209122608614,0.0,0.185185185185185,0.0,0.0,0.00246913580246914,0.0205761316872428,3.81481481481481,2.57757757757758,,,,2.79123155854229,4.16109089474776,2.68717371404078,3.73304303320535,6.6630005959456,8.58930584312496,3.31734432235459,4.64436950508563
689716875,A. Meret,28.0,Italy,190 cm,82 kg,Napoli,Serie A,2022,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147058823529412,0.147058823529412,2.94117647058824,0.0,0.0,0.0,22.8823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00432525951557093,1.97058823529412,2.18954248366013,,,,2.16389184105255,3.70995739726857,2.04439277126564,2.73915594379427,7.60450809181965,8.1030665929413,2.48494276428625,5.29529096076594
3650277706,A. Onana,29.0,Cameroon,190 cm,93 kg,Inter,Serie A,2022,2160.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208333333333333,0.166666666666667,3.33333333333333,0.0,0.0,0.0,36.2916666666667,0.125,0.0143513203214696,0.0,0.0416666666666667,0.0416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666667,0.0,0.0,0.00833333333333333,0.00868055555555556,2.5,3.01204819277108,,,,2.77668538862917,4.41945187929231,2.68717371404078,4.27049653605769,6.79055174092048,8.14513786806219,3.77244726862208,4.62055600290217
3741412647,G. Vicario,29.0,Italy,194 cm,83 kg,Empoli,Serie A,2022,2784.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0323275862068966,0.0,0.0,0.0,0.678879310344828,0.581896551724138,2.77093596059113,0.0,0.0,0.0,36.3685344827586,0.0,0.0,0.0,0.258620689655172,0.0969827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258620689655172,0.0,0.0,0.00461822660098522,0.0219465294292509,3.13577586206897,2.30571754563895,,,,2.17821490681409,3.63974445086224,2.04439277126564,3.84441342801912,6.71165758266014,8.82204675310634,2.97402472972751,5.34728496441693
3027675492,W. Szczęsny,35.0,Poland,195 cm,90 kg,Juventus,Serie A,2022,2473.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0363930448847554,0.0,0.0,0.0,0.509502628386575,0.47310958350182,3.37935416787014,0.0363930448847554,0.0363930448847554,3.63930448847554,23.946623534169,0.0,0.0,0.0,0.0363930448847554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363930448847554,0.0,0.0,0.0,0.0185423520237735,2.47472705216336,2.63268835336528,,,,2.79097823425047,4.51816887784341,4.64611446109883,3.32218638020685,6.98818381534228,7.97642957322796,3.11825787782651,4.619832221768
1670624494,J. Musso,31.0,Argentina,191 cm,93 kg,Atalanta,Serie A,2022,2078.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0433108758421559,0.0,0.0,0.0,0.346487006737247,0.346487006737247,4.33108758421559,0.0,0.0,0.0,23.9076034648701,0.0433108758421559,0.00784617315981086,0.0,0.21655437921078,0.0433108758421559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21655437921078,0.0,0.0,0.00541385948026949,0.0150066557297172,2.77189605389798,3.04603961966811,,,,2.79370020737032,5.31861561980993,2.68717371404078,3.37046950607038,6.59965735356086,8.29159249302497,3.5435488298585,4.68303412533262
1875753367,S. Handanovič,39.0,Slovenia,193 cm,92 kg,Inter,Serie A,2021,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.27027027027027,0.243243243243243,2.43243243243243,0.0,0.0,0.0,29.2972972972973,0.0,0.0,0.0,0.108108108108108,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108108108108108,0.0,0.0,0.0027027027027027,0.00730460189919649,2.59459459459459,2.05920205920206,,,,2.17586175976932,3.20070681163604,2.04439277126564,3.24085635413148,7.32888717040232,8.43611479245179,2.74396288102509,5.29119652413988
3843366523,E. Berisha,35.0,Albania,194 cm,92 kg,Torino,Serie A,2021,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,7.5,0.0,0.0,0.0,28.1,0.0,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.5,0.025,0.04,3.3,8.04878048780488,,,,3.48581977949711,7.01015307974506,3.44454991800914,4.05248052176516,5.82633298235447,8.8518723506688,6.50233616632946,4.11503585455116
60596959,A. Consigli,37.0,Italy,189 cm,82 kg,Sassuolo,Serie A,2021,3322.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487658037326911,0.352197471402769,1.95665261890427,0.0,0.0,0.0,34.9759181216135,0.0270921131848284,0.00209853703987827,0.0541842263696568,0.135460565924142,0.0541842263696568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812763395544853,0.0,0.301023479831427,0.00301023479831427,0.013211686742752,3.08850090307044,1.74491576444658,,,,2.16389184105255,2.77003684170267,2.04439277126564,3.75847312701274,7.15862076334957,8.5768616567698,3.03874423323651,5.27708974148488
1988315632,V. Belec,35.0,Slovenia,192 cm,84 kg,Salernitana,Serie A,2021,1936.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139462809917355,0.0929752066115702,3.09917355371901,0.0,0.0,0.0,23.150826446281,0.0,0.0,0.0464876033057851,0.0464876033057851,0.0464876033057851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5495867768595,0.015495867768595,0.00648329178334813,4.09090909090909,2.98606502986065,,,,2.77668538862917,4.2053677798219,2.68717371404078,3.27287861998158,6.77688740976694,8.81441056190638,5.5473546565117,4.67378763735814
3060775567,N. Mäenpää,40.0,Finland,191 cm,86 kg,Venezia,Serie A,2021,1484.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66711590296496,0.485175202156334,4.41068365596668,0.0,0.0,0.0,27.1698113207547,0.0606469002695418,0.0135372545244513,0.0606469002695418,0.0606469002695418,0.0606469002695418,0.0,0.0606469002695418,0.0,6.06469002695418,6.06469002695418,0.0135372545244513,0.0,0.0,0.0,0.551335456995834,0.00551335456995834,0.0404585116353412,3.51752021563342,4.18752406623027,,,,3.48581977949711,5.36222707798327,3.44454991800914,4.06557661621721,6.13486541508377,8.04691157031918,4.40731361160374,3.98154820050085
1389591974,L. Sepe,34.0,Italy,191 cm,90 kg,Salernitana,Serie A,2021,1394.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645624103299857,0.0,0.4519368723099,0.387374461979914,5.53392088542734,0.0,0.0645624103299857,0.0,33.4433285509326,0.0,0.0,0.0,0.193687230989957,0.129124820659971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193687230989957,0.0,0.0,0.0184464029514245,0.0291781337933221,3.48637015781923,4.46970533053747,,,,3.51150078791612,5.98456703655813,3.45772722351706,4.29527427708542,5.78379290553993,8.11266515356176,4.88689555936857,4.01659226521206
916525738,A. Cragno,31.0,Italy,184 cm,78 kg,Cagliari,Serie A,2021,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0285714285714286,2.85714285714286,0.571428571428571,0.428571428571429,2.14285714285714,0.0,0.0,0.0,31.2571428571429,0.0,0.0,0.0285714285714286,0.228571428571429,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.142857142857143,0.00428571428571429,0.0163265306122449,3.02857142857143,1.79205409974641,,,,2.69777718658008,2.96389089489338,2.04439277126564,3.40335275141932,6.83527208558218,8.56424070068537,3.04397889136065,5.28147365048583
564446,E. Audero,28.0,Italy,190 cm,83 kg,Sampdoria,Serie A,2021,2562.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.105386416861827,0.0,0.0702576112412178,0.0,0.667447306791569,0.597189695550351,3.14310366079132,0.0,0.0,0.0,30.8430913348946,0.0702576112412178,0.00800200583612959,0.0,0.210772833723653,0.0702576112412178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210772833723653,0.0,0.0,0.00369776901269567,0.0234466267022799,2.98594847775176,2.24507404342237,,,,2.85564815746394,4.34117699878664,2.68717371404078,3.84099088833842,6.47446667502101,8.08661865752567,3.42316231300045,4.62469852215973
3617717444,S. Sirigu,38.0,Italy,192 cm,80 kg,Genoa,Serie A,2021,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.27027027027027,0.243243243243243,2.43243243243243,0.0,0.0,0.0,29.1621621621622,0.0,0.0,0.0,0.0810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.0,0.0,0.00730460189919649,3.32432432432432,1.82655182655183,,,,2.17586175976932,3.20070681163604,2.04439277126564,3.22980114378191,7.5100885387645,8.73268109430064,2.49276547209874,5.30490287714343
758982799,S. Romero,38.0,Argentina,192 cm,87 kg,Venezia,Serie A,2021,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,6.25,0.6875,0.5625,5.11363636363636,0.0,0.0,0.0,30.3125,0.0625,0.0128865979381443,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568181818181818,0.0113636363636364,0.04296875,4.625,4.32242990654206,,,,4.21882160026571,5.77270215236398,3.44454991800914,4.20815116436154,5.9125773657172,8.43827906714914,4.76937557870388,4.00493643511708
2389954683,T. Strakosha,30.0,Albania,186 cm,78 kg,Lazio,Serie A,2021,2070.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304347826086957,0.260869565217391,3.72670807453416,0.0,0.0,0.0,28.0434782608696,0.0434782608695652,0.00674081563869228,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869565217391304,0.0,1.24223602484472,0.0124223602484472,0.0132325141776938,2.52173913043478,2.89855072463768,,,,2.77668538862917,4.77847181838054,2.68717371404078,3.63204644175239,6.64535238779564,8.11092879147848,5.05950732982222,4.65039397236374
252823087,Pepe Reina,43.0,Spain,188 cm,92 kg,Lazio,Serie A,2021,1350.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533333333333333,0.4,5.0,0.0,0.0,0.0,30.2666666666667,0.0666666666666667,0.0146842878120411,0.0666666666666667,0.0666666666666667,0.2,0.0,0.0666666666666667,0.0,6.66666666666667,6.66666666666667,0.0146842878120411,0.0,0.0,0.0,0.833333333333333,0.025,0.0355555555555556,2.06666666666667,3.44444444444444,,,,3.48581977949711,5.68765025469283,3.44454991800914,4.21117000475696,5.64768214138868,7.2345495446335,5.70423490325144,3.97222986021673
3797392714,M. Silvestri,34.0,Italy,191 cm,80 kg,Udinese,Serie A,2021,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,2.85714285714286,0.428571428571429,0.371428571428571,2.47619047619048,0.0,0.0,0.0,23.5142857142857,0.0571428571428571,0.0069432390210033,0.0285714285714286,0.171428571428571,0.0285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.19047619047619,0.0019047619047619,0.0122448979591837,2.62857142857143,1.85110663983903,,,,2.65398886522441,3.27696625599083,2.04439277126564,2.85917000055753,7.25157763521822,8.35861871748673,2.83394042956027,5.28185094677561
3707617304,W. Falcone,30.0,Italy,195 cm,85 kg,Sampdoria,Serie A,2021,854.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105386416861827,0.0,0.526932084309134,0.526932084309134,10.5386416861827,0.0,0.0,0.0,33.3021077283372,0.0,0.0,0.0,0.105386416861827,0.210772833723653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105386416861827,0.0,0.0,0.0421545667447307,0.0555314842948736,4.42622950819672,7.76531492666091,,,,4.29158451551912,6.96539412766205,4.29015943673373,4.65816409190429,5.24588026404349,7.53442508084014,5.78996856317682,3.38920880005028
167633663,L. Montipò,29.0,Italy,191 cm,82 kg,Verona,Serie A,2021,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.0,0.529411764705882,0.470588235294118,2.61437908496732,0.0294117647058824,0.0294117647058824,2.94117647058824,24.8235294117647,0.0,0.0,0.0,0.117647058823529,0.0294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.00163398692810458,0.0155709342560554,2.64705882352941,1.89075630252101,,,,2.18138552435594,3.44355129607484,3.93463495226775,2.8858095451977,7.30362333219538,8.38875692588041,2.66541147085752,5.30354692085928
355055201,V. Milinković-Savić,28.0,Serbia,202 cm,96 kg,Torino,Serie A,2021,2430.0,Goalkeeper,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037,0.222222222222222,2.22222222222222,0.0740740740740741,0.0740740740740741,3.7037037037037,34.1111111111111,0.0,0.0,0.0740740740740741,0.037037037037037,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037,0.0,0.740740740740741,0.0111111111111111,0.0137174211248285,1.77777777777778,2.19478737997256,,,,2.77668538862917,3.51263680277565,4.71788039996866,3.98142763249232,6.48452491768931,7.35577608567535,4.56741503310747,4.58181781592275
3763579690,M. Maignan,30.0,France,191 cm,89 kg,AC Milan,Serie A,2021,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.5625,0.46875,2.60416666666667,0.0,0.0,0.0,30.90625,0.0625,0.00631951466127401,0.0,0.1875,0.03125,0.0,0.03125,0.0,3.125,1.5625,0.00315975733063701,0.0,0.1875,0.0,0.0,0.00173611111111111,0.017578125,2.5625,2.4878640776699,,,,2.21040629542291,3.4352234041835,2.04439277126564,3.45886236679783,7.20534290588867,8.60677271946976,2.68055649677329,5.31150195513198
2392206472,Ł. Skorupski,34.0,Poland,187 cm,90 kg,Bologna,Serie A,2021,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.638888888888889,2.36625514403292,0.0,0.0,0.0,30.1666666666667,0.0,0.0,0.0555555555555556,0.138888888888889,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.205761316872428,0.00411522633744856,0.0208333333333333,3.5,1.95530726256983,,,,2.16389184105255,3.23040557785041,2.04439277126564,3.31244449970933,6.81055031354203,8.86323779938498,3.09351831867516,5.33766508250208
2187894151,P. Terracciano,35.0,Italy,193 cm,85 kg,Fiorentina,Serie A,2021,2860.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629370629370629,0.0,0.818181818181818,0.597902097902098,2.29962345346961,0.0314685314685315,0.0629370629370629,1.57342657342657,43.5839160839161,0.0314685314685315,0.00227209613491202,0.0,0.125874125874126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125874125874126,0.0,0.0,0.0,0.0257469802924348,1.85664335664336,1.83826074915184,,,,2.20144995102465,3.16221230696557,2.99432416344153,4.54344252103963,7.45687162867207,7.82144931591986,2.5415536876523,5.23043301847254
1288841062,I. Provedel,31.0,Italy,194 cm,82 kg,Spezia,Serie A,2021,2762.0,Goalkeeper,0.0,0.0,0.0,0.0325850832729906,0.0325850832729906,0.0,0.0,0.0,0.0651701665459812,3.25850832729906,0.488776249094859,0.391020999275887,2.60680666183925,0.0,0.0,0.0,34.3120926864591,0.0,0.0,0.0651701665459812,0.130340333091962,0.0651701665459812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651701665459812,0.0,0.434467776973208,0.00434467776973208,0.015926814778616,3.77986965966691,2.2499224164684,,,,2.7509083821641,3.42000055602229,2.04439277126564,3.66419580799687,7.10481584647813,9.0736446555771,3.30149096486102,5.42240475673806
109157563,Rui Patrício,37.0,Portugal,190 cm,84 kg,AS Roma,Serie A,2021,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.131578947368421,2.63157894736842,0.0263157894736842,0.0263157894736842,2.63157894736842,24.6052631578947,0.0,0.0,0.0,0.0263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0105263157894737,0.00346260387811634,2.78947368421053,1.87212998940304,,,,2.16389184105255,3.37712745566408,3.7045852089478,2.8690885236249,7.28572942970363,8.46450838012537,3.54027049884302,5.30972252736447
3741412647,G. Vicario,29.0,Italy,194 cm,83 kg,Empoli,Serie A,2021,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0263157894736842,2.63157894736842,0.552631578947368,0.5,2.38095238095238,0.0,0.0,0.0,29.1578947368421,0.0263157894736842,0.00237507125213756,0.0263157894736842,0.157894736842105,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.12531328320802,0.0012531328320802,0.0145429362880886,4.0,1.8018018018018,,,,2.62609332039266,3.20904962565391,2.04439277126564,3.26353538353976,7.28058443158222,9.02343572585837,2.72518559256343,5.32026705224998
1941943834,D. Ospina,37.0,Colombia,183 cm,77 kg,Napoli,Serie A,2021,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.612903225806452,0.548387096774194,2.88624787775891,0.032258064516129,0.032258064516129,3.2258064516129,27.5161290322581,0.0,0.0,0.0,0.225806451612903,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225806451612903,0.0,0.0,0.00169779286926995,0.0197710718002081,2.64516129032258,2.47211335544166,,,,2.18308386136802,3.75378738363992,4.15041166923043,3.09675276276207,7.15052589754261,8.64404823991114,2.6829829011711,5.33499856104283
3027675492,W. Szczęsny,35.0,Poland,195 cm,90 kg,Juventus,Serie A,2021,2970.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,1.51515151515152,0.515151515151515,0.424242424242424,2.49554367201426,0.0,0.0,0.0,25.7272727272727,0.0909090909090909,0.0107077845593747,0.0606060606060606,0.121212121212121,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.35650623885918,0.0035650623885918,0.0156106519742883,2.36363636363636,2.2090059473237,,,,2.4200463963165,3.31171102544006,2.04439277126564,3.07515823132165,7.14175916852107,8.36785708897511,3.15041333611886,5.29281163847093
1670624494,J. Musso,31.0,Argentina,191 cm,93 kg,Atalanta,Serie A,2021,2932.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0306957708049113,0.0,0.0,1.02319236016371,0.368349249658936,0.276261937244202,2.30218281036835,0.0306957708049113,0.0306957708049113,3.06957708049113,24.0040927694407,0.0,0.0,0.092087312414734,0.0306957708049113,0.0306957708049113,0.0306957708049113,0.0,0.0,0.0,0.0,0.0,0.0,-0.0613915416098226,0.0306957708049113,0.767394270122783,0.00767394270122783,0.0113067641436918,2.48635743519782,2.02142880910392,,,,2.339445240899,3.08269460529208,4.03151475350127,2.82333467010792,3.9434470386024,8.35312394800584,3.96367294715507,5.36572261022911
3803599079,G. Buffon,45.0,Italy,192 cm,84 kg,Juventus,Serie A,2020,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,12.5,0.0,0.0,0.0,32.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.015625,2.0,9.52380952380952,,,,4.26902495808204,7.40454656237499,4.29015943673373,4.64242275312818,5.61357008210356,7.30996480877067,4.49563340270262,3.39090862533909
1875753367,S. Handanovič,39.0,Slovenia,193 cm,92 kg,Inter,Serie A,2020,3242.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0277606415792721,0.0,0.0,0.0,0.333127698951265,0.333127698951265,2.77606415792721,0.0,0.0,0.0,25.5397902529303,0.0,0.0,0.0,0.111042566317088,0.0277606415792721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111042566317088,0.0,0.0,0.00231338679827267,0.0092478386507137,2.16533004318322,1.95074778665155,,,,2.17618733348835,3.57724542882317,2.04439277126564,2.9410856566077,7.32113132238998,8.10848873431094,2.7122155980493,5.29515571777801
3288169470,A. Cordaz,40.0,Italy,188 cm,83 kg,Crotone,Serie A,2020,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777778,0.0,0.333333333333333,0.333333333333333,2.77777777777778,0.0277777777777778,0.0277777777777778,2.77777777777778,35.4444444444444,0.0277777777777778,0.00217694183211425,0.0,0.194444444444444,0.0277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194444444444444,0.0,0.0,0.00231481481481481,0.00925925925925926,3.27777777777778,1.56831472620946,,,,2.1804109836032,3.5791255164084,3.81255884355906,3.80064697487434,7.21658728748484,8.6045140975375,2.71238312113785,5.31232528501216
434559795,A. Mirante,41.0,Italy,193 cm,79 kg,AS Roma,Serie A,2020,1154.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311958405545927,0.0779896013864818,1.94974003466205,0.0,0.0,0.0,27.842287694974,0.0,0.0,0.0,0.0779896013864818,0.155979202772964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779896013864818,0.0,0.0,0.0389948006932409,0.0243295116976893,2.88561525129983,5.15288437732112,,,,3.48581977949711,3.90007025278217,3.44454991800914,4.04087681070795,5.77875225176984,8.08990281380098,6.0961660135491,3.9385313881838
60596959,A. Consigli,37.0,Italy,189 cm,82 kg,Sassuolo,Serie A,2020,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540540541,0.0,0.0,2.7027027027027,0.702702702702703,0.621621621621622,2.39085239085239,0.0,0.0,0.0,31.9459459459459,0.0,0.0,0.0540540540540541,0.135135135135135,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.207900207900208,0.00103950103950104,0.0189919649379109,3.54054054054054,1.90351641964545,,,,2.63475384072208,3.24914408568979,2.04439277126564,3.46139232094971,7.31491641910958,8.86324568513724,2.78307179847582,5.30425300011987
916525738,A. Cragno,31.0,Italy,184 cm,78 kg,Cagliari,Serie A,2020,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,1.47058823529412,0.470588235294118,0.382352941176471,2.38970588235294,0.0,0.0,0.0,24.2058823529412,0.0,0.0,0.0588235294117647,0.147058823529412,0.0294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176471,0.0,0.367647058823529,0.00183823529411765,0.013840830449827,3.82352941176471,2.08936033429765,,,,2.41702462532915,3.19390323247759,2.04439277126564,2.8386430520422,7.28832704392712,9.04238362980946,2.97805045898301,5.33606219228191
1389591974,L. Sepe,34.0,Italy,191 cm,90 kg,Parma,Serie A,2020,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.333333333333333,0.222222222222222,1.85185185185185,0.0555555555555556,0.0555555555555556,2.77777777777778,34.9166666666667,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.0,0.00925925925925926,3.02777777777778,1.63663663663664,,,,2.19702087640745,2.6452911146933,3.84473259158821,3.71681670842078,7.54007947541365,8.49564535847082,2.4979066442371,5.24898623688652
